OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 10,19043,Crowdstrike Falcon,222 seconds,2%,Low,Undetected
Windows 10,19042,ESET Enterprise Inspector,82 seconds,1%,High,Undetected
Windows 11,22621,Cisco Secure Endpoint,174 seconds,48%,Medium,Detected
Windows 11,19044,Splunk Phantom EDR,147 seconds,9%,Medium,Detected
Windows 10,19042,Kaspersky Endpoint Security,149 seconds,11%,Low,Undetected
Windows 10,19043,Bitdefender GravityZone,18 seconds,18%,High,Undetected
Windows 11,22621,Check Point Harmony Endpoint,231 seconds,17%,Low,Undetected
Windows 10,19043,Check Point Harmony Endpoint,11 seconds,14%,High,Undetected
Windows 10,22000,Kaspersky Endpoint Security,118 seconds,47%,Low,Detected
Windows 11,22000,SentinelOne,227 seconds,21%,Low,Undetected
Windows 11,19044,SentinelOne,23 seconds,43%,Low,Detected
Windows 10,22621,Microsoft Defender for Endpoint,158 seconds,25%,Low,Undetected
Windows 11,22000,Symantec Endpoint Protection,217 seconds,18%,High,Undetected
Windows 11,19042,FireEye Endpoint Security,250 seconds,13%,High,Undetected
Windows 11,22000,Trend Micro Apex One,129 seconds,28%,Medium,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,186 seconds,13%,High,Detected
Windows 10,22621,Sophos Intercept X,242 seconds,39%,High,Detected
Windows 10,19043,SentinelOne,226 seconds,2%,Medium,Undetected
Windows 11,19042,VMware Carbon Black Cloud,50 seconds,9%,Low,Undetected
Windows 10,22621,Cisco Secure Endpoint,175 seconds,6%,Low,Undetected
Windows 10,22000,Symantec Endpoint Protection,112 seconds,35%,Medium,Undetected
Windows 10,22621,McAfee MVISION,60 seconds,36%,Low,Undetected
Windows 10,22621,Trend Micro Deep Security,206 seconds,43%,Low,Detected
Windows 10,19043,Bitdefender GravityZone,167 seconds,13%,High,Undetected
Windows 11,19043,Sophos Intercept X,90 seconds,10%,Medium,Undetected
Windows 11,22621,Bitdefender GravityZone,225 seconds,4%,Low,Undetected
Windows 11,19042,Trend Micro Apex One,27 seconds,1%,Low,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,203 seconds,27%,High,Undetected
Windows 11,22000,Bitdefender GravityZone,266 seconds,43%,Medium,Undetected
Windows 11,19044,Splunk Phantom EDR,74 seconds,11%,Medium,Undetected
Windows 11,19043,Kaspersky Endpoint Security,186 seconds,2%,Medium,Undetected
Windows 10,19043,Trend Micro Apex One,58 seconds,34%,Low,Undetected
Windows 10,19044,Bitdefender GravityZone,194 seconds,35%,High,Detected
Windows 10,22621,McAfee MVISION,193 seconds,20%,Medium,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,108 seconds,23%,High,Undetected
Windows 11,19042,Trend Micro Apex One,86 seconds,19%,High,Detected
Windows 10,22000,McAfee MVISION,108 seconds,48%,High,Undetected
Windows 10,22621,FireEye Endpoint Security,257 seconds,22%,Medium,Undetected
Windows 11,22000,Check Point Harmony Endpoint,76 seconds,3%,Low,Undetected
Windows 11,22000,Windows Defender,211 seconds,17%,High,Detected
Windows 10,19044,Palo Alto Networks Cortex XDR,221 seconds,29%,High,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,124 seconds,14%,High,Detected
Windows 11,19042,Microsoft Defender for Endpoint,236 seconds,3%,Medium,Undetected
Windows 10,19044,Cisco Secure Endpoint,245 seconds,24%,High,Undetected
Windows 10,19043,Cisco Secure Endpoint,40 seconds,13%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,63 seconds,18%,Low,Undetected
Windows 11,22621,Fortinet FortiEDR,27 seconds,12%,High,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,256 seconds,16%,Medium,Undetected
Windows 10,19043,McAfee MVISION,210 seconds,46%,Medium,Undetected
Windows 11,19043,Kaspersky Endpoint Security,264 seconds,12%,Medium,Detected
Windows 11,19043,Cisco Secure Endpoint,178 seconds,9%,High,Undetected
Windows 11,19044,VMware Carbon Black Cloud,159 seconds,29%,Medium,Undetected
Windows 11,19043,Splunk Phantom EDR,226 seconds,34%,Medium,Undetected
Windows 11,19044,FireEye Endpoint Security,256 seconds,40%,Low,Undetected
Windows 10,22621,ESET Enterprise Inspector,101 seconds,35%,Medium,Detected
Windows 11,19043,Bitdefender GravityZone,244 seconds,15%,Medium,Undetected
Windows 10,19042,Cisco Secure Endpoint,53 seconds,8%,Medium,Detected
Windows 11,22621,ESET Enterprise Inspector,112 seconds,47%,Medium,Undetected
Windows 10,22621,FireEye Endpoint Security,180 seconds,32%,High,Detected
Windows 11,19044,ESET Enterprise Inspector,190 seconds,2%,Low,Undetected
Windows 10,19044,McAfee MVISION,264 seconds,7%,High,Undetected
Windows 10,22000,Check Point Harmony Endpoint,118 seconds,21%,Medium,Detected
Windows 11,19044,Microsoft Defender for Endpoint,270 seconds,44%,High,Undetected
Windows 10,22000,Crowdstrike Falcon,98 seconds,45%,High,Detected
Windows 10,22000,McAfee MVISION,57 seconds,8%,Medium,Undetected
Windows 10,22000,SentinelOne,244 seconds,28%,High,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,216 seconds,28%,Medium,Detected
Windows 10,19044,FireEye Endpoint Security,25 seconds,4%,Low,Detected
Windows 10,22621,Kaspersky Endpoint Security,8 seconds,8%,High,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,84 seconds,40%,Medium,Detected
Windows 10,22000,Trend Micro Deep Security,46 seconds,4%,Low,Undetected
Windows 11,22000,Crowdstrike Falcon,80 seconds,14%,Low,Detected
Windows 11,22621,Microsoft Defender for Endpoint,181 seconds,4%,Low,Undetected
Windows 11,22000,Trend Micro Deep Security,11 seconds,14%,Medium,Undetected
Windows 11,19044,Cisco Secure Endpoint,157 seconds,35%,Medium,Detected
Windows 10,19042,Kaspersky Endpoint Security,186 seconds,35%,Medium,Undetected
Windows 11,22000,Splunk Phantom EDR,229 seconds,9%,Low,Undetected
Windows 10,22000,Sophos Intercept X,32 seconds,2%,High,Undetected
Windows 11,22000,Windows Defender,192 seconds,33%,High,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,157 seconds,42%,Medium,Undetected
Windows 10,22000,Bitdefender GravityZone,96 seconds,0%,Medium,Detected
Windows 11,22000,Bitdefender GravityZone,122 seconds,25%,Low,Undetected
Windows 11,19044,Crowdstrike Falcon,208 seconds,12%,High,Detected
Windows 11,22621,Palo Alto Networks Cortex XDR,65 seconds,26%,Medium,Detected
Windows 10,19042,VMware Carbon Black Cloud,15 seconds,1%,Low,Undetected
Windows 10,22621,Fortinet FortiEDR,215 seconds,27%,Medium,Undetected
Windows 11,19043,SentinelOne,171 seconds,25%,High,Detected
Windows 10,19044,FireEye Endpoint Security,216 seconds,12%,Low,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,236 seconds,46%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,248 seconds,44%,Medium,Undetected
Windows 11,19043,VMware Carbon Black Cloud,147 seconds,45%,High,Detected
Windows 11,19044,Sophos Intercept X,241 seconds,25%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,177 seconds,1%,High,Detected
Windows 10,19043,Cisco Secure Endpoint,180 seconds,17%,High,Detected
Windows 11,22621,Kaspersky Endpoint Security,32 seconds,0%,Low,Undetected
Windows 10,22621,Zscaler Cloud Protection,160 seconds,25%,Medium,Detected
Windows 11,22000,VMware Carbon Black Cloud,157 seconds,36%,High,Detected
Windows 10,22621,Windows Defender,164 seconds,23%,Low,Undetected
Windows 11,22621,Crowdstrike Falcon,81 seconds,19%,Medium,Detected
Windows 11,22621,Symantec Endpoint Protection,144 seconds,8%,Low,Undetected
Windows 11,19044,Check Point Harmony Endpoint,202 seconds,13%,Medium,Undetected
Windows 10,19043,Trend Micro Apex One,151 seconds,27%,High,Undetected
Windows 11,22621,Fortinet FortiEDR,70 seconds,27%,High,Undetected
Windows 11,19042,Check Point Harmony Endpoint,34 seconds,27%,Medium,Undetected
Windows 10,19044,SentinelOne,78 seconds,3%,High,Detected
Windows 10,22000,Trend Micro Apex One,162 seconds,6%,Medium,Detected
Windows 10,19042,Splunk Phantom EDR,61 seconds,9%,Low,Undetected
Windows 10,22621,Trend Micro Apex One,268 seconds,40%,Medium,Undetected
Windows 11,22621,Fortinet FortiEDR,92 seconds,48%,High,Undetected
Windows 11,22621,Zscaler Cloud Protection,130 seconds,29%,High,Undetected
Windows 10,22000,Crowdstrike Falcon,56 seconds,22%,Medium,Detected
Windows 10,22000,Trend Micro Apex One,76 seconds,8%,High,Undetected
Windows 11,22621,SentinelOne,252 seconds,27%,Low,Detected
Windows 11,22621,Zscaler Cloud Protection,7 seconds,22%,High,Undetected
Windows 10,22000,Windows Defender,200 seconds,4%,High,Undetected
Windows 11,22621,Cisco Secure Endpoint,72 seconds,29%,Low,Undetected
Windows 11,19043,Fortinet FortiEDR,34 seconds,11%,Low,Detected
Windows 10,19044,Trend Micro Apex One,73 seconds,47%,Medium,Undetected
Windows 11,19043,SentinelOne,92 seconds,29%,Medium,Detected
Windows 11,19043,Splunk Phantom EDR,257 seconds,35%,High,Undetected
Windows 11,19043,Kaspersky Endpoint Security,205 seconds,4%,Low,Undetected
Windows 11,19043,Fortinet FortiEDR,169 seconds,4%,High,Detected
Windows 11,19043,Zscaler Cloud Protection,267 seconds,23%,High,Detected
Windows 11,19044,SentinelOne,199 seconds,2%,Low,Detected
Windows 10,22000,Windows Defender,190 seconds,48%,Low,Undetected
Windows 11,19044,SentinelOne,101 seconds,35%,Medium,Detected
Windows 11,22000,Microsoft Defender for Endpoint,39 seconds,47%,Low,Detected
Windows 11,19042,SentinelOne,222 seconds,26%,High,Undetected
Windows 10,22621,Crowdstrike Falcon,53 seconds,40%,Medium,Detected
Windows 11,22000,Fortinet FortiEDR,242 seconds,16%,Low,Detected
Windows 10,19044,Crowdstrike Falcon,50 seconds,30%,Low,Detected
Windows 10,19042,SentinelOne,72 seconds,6%,Medium,Detected
Windows 10,22000,Trend Micro Deep Security,100 seconds,41%,Medium,Undetected
Windows 10,22000,VMware Carbon Black Cloud,140 seconds,9%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,227 seconds,1%,High,Undetected
Windows 10,22621,Check Point Harmony Endpoint,225 seconds,17%,High,Undetected
Windows 10,22621,FireEye Endpoint Security,167 seconds,48%,Medium,Undetected
Windows 11,22621,Cisco Secure Endpoint,5 seconds,44%,High,Detected
Windows 10,19044,SentinelOne,129 seconds,29%,High,Undetected
Windows 10,22621,Symantec Endpoint Protection,38 seconds,2%,Low,Undetected
Windows 11,22621,ESET Enterprise Inspector,223 seconds,0%,High,Undetected
Windows 11,19042,Check Point Harmony Endpoint,1 seconds,13%,Low,Detected
Windows 11,22000,Kaspersky Endpoint Security,250 seconds,8%,High,Detected
Windows 11,19042,ESET Enterprise Inspector,121 seconds,12%,High,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,204 seconds,47%,Low,Undetected
Windows 11,22000,Cisco Secure Endpoint,180 seconds,19%,High,Detected
Windows 11,19042,ESET Enterprise Inspector,1 seconds,11%,High,Detected
Windows 11,22621,McAfee MVISION,215 seconds,50%,High,Undetected
Windows 10,22000,Cisco Secure Endpoint,1 seconds,45%,Low,Undetected
Windows 11,22621,Symantec Endpoint Protection,118 seconds,20%,High,Undetected
Windows 10,19042,VMware Carbon Black Cloud,132 seconds,18%,High,Undetected
Windows 11,22000,Symantec Endpoint Protection,43 seconds,5%,Low,Undetected
Windows 10,22000,Cisco Secure Endpoint,16 seconds,39%,Low,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,261 seconds,43%,Low,Undetected
Windows 11,19042,Splunk Phantom EDR,204 seconds,44%,Medium,Undetected
Windows 10,19043,Check Point Harmony Endpoint,236 seconds,12%,Low,Undetected
Windows 11,22000,Crowdstrike Falcon,95 seconds,13%,Low,Undetected
Windows 10,22621,Windows Defender,181 seconds,16%,High,Undetected
Windows 11,22000,Windows Defender,166 seconds,0%,Medium,Undetected
Windows 11,22000,ESET Enterprise Inspector,22 seconds,46%,Low,Undetected
Windows 11,22621,Trend Micro Apex One,155 seconds,11%,Low,Undetected
Windows 10,19043,Kaspersky Endpoint Security,197 seconds,13%,High,Undetected
Windows 10,19044,Sophos Intercept X,33 seconds,32%,High,Undetected
Windows 10,22000,Sophos Intercept X,44 seconds,47%,Medium,Undetected
Windows 11,19042,Check Point Harmony Endpoint,259 seconds,28%,High,Undetected
Windows 11,22621,VMware Carbon Black Cloud,16 seconds,3%,Medium,Undetected
Windows 10,19044,Windows Defender,16 seconds,38%,Low,Undetected
Windows 11,19044,Bitdefender GravityZone,82 seconds,14%,High,Detected
Windows 11,19044,Symantec Endpoint Protection,52 seconds,38%,Medium,Undetected
Windows 11,19043,Windows Defender,126 seconds,2%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,190 seconds,39%,Low,Undetected
Windows 11,22000,Fortinet FortiEDR,208 seconds,20%,Low,Undetected
Windows 10,19042,Zscaler Cloud Protection,66 seconds,50%,Low,Undetected
Windows 11,19042,SentinelOne,249 seconds,6%,Medium,Undetected
Windows 10,19042,Crowdstrike Falcon,107 seconds,29%,Low,Detected
Windows 11,19043,Fortinet FortiEDR,107 seconds,17%,Low,Undetected
Windows 10,19042,Splunk Phantom EDR,69 seconds,22%,Low,Undetected
Windows 11,19043,Splunk Phantom EDR,62 seconds,9%,High,Detected
Windows 11,19044,VMware Carbon Black Cloud,232 seconds,37%,Low,Undetected
Windows 10,22000,Check Point Harmony Endpoint,38 seconds,9%,Low,Detected
Windows 10,19043,Fortinet FortiEDR,237 seconds,14%,High,Detected
Windows 10,19043,Symantec Endpoint Protection,10 seconds,43%,High,Undetected
Windows 11,19044,Trend Micro Deep Security,190 seconds,33%,Low,Undetected
Windows 11,22000,Check Point Harmony Endpoint,254 seconds,28%,Medium,Undetected
Windows 10,19042,VMware Carbon Black Cloud,222 seconds,25%,Medium,Undetected
Windows 10,22621,Check Point Harmony Endpoint,40 seconds,29%,Low,Detected
Windows 11,22000,SentinelOne,265 seconds,22%,Low,Detected
Windows 11,22621,Sophos Intercept X,128 seconds,24%,Low,Undetected
Windows 10,19042,Windows Defender,258 seconds,11%,High,Undetected
Windows 11,19042,Bitdefender GravityZone,172 seconds,8%,High,Undetected
Windows 11,22621,McAfee MVISION,14 seconds,46%,Medium,Undetected
Windows 11,19043,Trend Micro Deep Security,214 seconds,39%,Low,Undetected
Windows 11,19044,Cisco Secure Endpoint,112 seconds,48%,Medium,Detected
Windows 11,19042,Crowdstrike Falcon,142 seconds,23%,Low,Undetected
Windows 11,22000,Sophos Intercept X,143 seconds,35%,Low,Undetected
Windows 10,19042,Splunk Phantom EDR,136 seconds,6%,Medium,Undetected
Windows 10,19044,Splunk Phantom EDR,36 seconds,10%,High,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,57 seconds,10%,Low,Undetected
Windows 11,22000,Cisco Secure Endpoint,226 seconds,24%,Medium,Undetected
Windows 10,22621,McAfee MVISION,40 seconds,50%,High,Undetected
Windows 10,22000,McAfee MVISION,90 seconds,42%,High,Detected
Windows 10,19042,Kaspersky Endpoint Security,134 seconds,41%,Medium,Undetected
Windows 10,22000,Symantec Endpoint Protection,169 seconds,40%,High,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,246 seconds,39%,Medium,Undetected
Windows 11,19042,Bitdefender GravityZone,244 seconds,25%,High,Undetected
Windows 10,19043,Windows Defender,178 seconds,26%,High,Undetected
Windows 10,19043,Splunk Phantom EDR,77 seconds,11%,Low,Undetected
Windows 11,22621,Trend Micro Deep Security,129 seconds,14%,Low,Undetected
Windows 10,22000,VMware Carbon Black Cloud,11 seconds,40%,Low,Undetected
Windows 10,22000,Bitdefender GravityZone,260 seconds,31%,Medium,Detected
Windows 11,22621,Trend Micro Apex One,227 seconds,24%,Medium,Undetected
Windows 11,22621,SentinelOne,202 seconds,19%,Low,Undetected
Windows 11,19042,SentinelOne,58 seconds,11%,Low,Detected
Windows 10,22621,Fortinet FortiEDR,32 seconds,17%,Medium,Undetected
Windows 11,19043,Crowdstrike Falcon,200 seconds,49%,Medium,Undetected
Windows 10,22621,ESET Enterprise Inspector,151 seconds,27%,Low,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,204 seconds,7%,Medium,Undetected
Windows 10,19044,Cisco Secure Endpoint,22 seconds,27%,High,Undetected
Windows 11,19043,FireEye Endpoint Security,95 seconds,37%,High,Undetected
Windows 11,22621,Splunk Phantom EDR,170 seconds,21%,Medium,Undetected
Windows 10,19042,SentinelOne,136 seconds,28%,Medium,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,12 seconds,20%,Low,Detected
Windows 11,19044,Splunk Phantom EDR,217 seconds,22%,Low,Detected
Windows 10,22000,Windows Defender,168 seconds,46%,Medium,Undetected
Windows 10,19044,Trend Micro Apex One,168 seconds,31%,Medium,Undetected
Windows 10,22000,Fortinet FortiEDR,252 seconds,37%,High,Undetected
Windows 10,19044,VMware Carbon Black Cloud,202 seconds,24%,High,Undetected
Windows 10,22000,SentinelOne,91 seconds,32%,Medium,Detected
Windows 11,22621,Fortinet FortiEDR,28 seconds,2%,High,Undetected
Windows 10,19042,Zscaler Cloud Protection,123 seconds,44%,High,Detected
Windows 11,22000,Crowdstrike Falcon,155 seconds,48%,Low,Undetected
Windows 10,19042,SentinelOne,136 seconds,31%,Medium,Undetected
Windows 11,22000,Trend Micro Apex One,178 seconds,45%,Low,Undetected
Windows 11,22000,Trend Micro Deep Security,259 seconds,5%,High,Detected
Windows 10,19042,McAfee MVISION,263 seconds,19%,Low,Undetected
Windows 11,19043,Crowdstrike Falcon,150 seconds,1%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,154 seconds,43%,High,Undetected
Windows 11,22621,ESET Enterprise Inspector,227 seconds,3%,High,Undetected
Windows 10,22000,SentinelOne,176 seconds,49%,High,Undetected
Windows 10,22621,McAfee MVISION,148 seconds,36%,Medium,Undetected
Windows 10,22621,Zscaler Cloud Protection,32 seconds,46%,High,Undetected
Windows 10,19042,Check Point Harmony Endpoint,87 seconds,14%,Medium,Undetected
Windows 10,19042,VMware Carbon Black Cloud,37 seconds,30%,Medium,Undetected
Windows 10,22621,Sophos Intercept X,48 seconds,37%,Medium,Undetected
Windows 10,19042,VMware Carbon Black Cloud,23 seconds,35%,Medium,Detected
Windows 10,19043,ESET Enterprise Inspector,193 seconds,42%,Low,Undetected
Windows 11,19043,SentinelOne,171 seconds,9%,Medium,Undetected
Windows 11,19042,VMware Carbon Black Cloud,161 seconds,6%,High,Undetected
Windows 10,19044,FireEye Endpoint Security,139 seconds,46%,Low,Undetected
Windows 11,19043,Windows Defender,193 seconds,40%,High,Detected
Windows 11,19044,Sophos Intercept X,4 seconds,4%,High,Detected
Windows 11,22621,Bitdefender GravityZone,174 seconds,32%,High,Undetected
Windows 11,22000,Crowdstrike Falcon,213 seconds,2%,Low,Undetected
Windows 10,22621,Windows Defender,154 seconds,35%,Medium,Undetected
Windows 11,19043,ESET Enterprise Inspector,32 seconds,21%,High,Undetected
Windows 11,22000,Crowdstrike Falcon,48 seconds,0%,High,Detected
