OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 11,22621,FireEye Endpoint Security,398 seconds,31%,Medium,HTTP,16,Undetected
Windows 10,19042,Fortinet FortiEDR,163 seconds,38%,Medium,HTTPS,16,Undetected
Windows 10,19042,Windows Defender,511 seconds,15%,Low,HTTP,3,Undetected
Windows 11,19042,Sophos Intercept X,60 seconds,39%,High,HTTPS,8,Undetected
Windows 10,19044,Fortinet FortiEDR,60 seconds,30%,High,DNS,9,Undetected
Windows 11,22000,Zscaler Cloud Protection,60 seconds,24%,Low,SMB,3,Detected
Windows 10,19042,Windows Defender,110 seconds,28%,Low,HTTP,6,Undetected
Windows 10,19044,Windows Defender,64 seconds,32%,Low,HTTPS,2,Undetected
Windows 10,19043,Splunk Phantom EDR,354 seconds,34%,Medium,HTTPS,10,Undetected
Windows 11,19042,Crowdstrike Falcon,60 seconds,0%,High,SMB,15,Detected
Windows 10,22621,Zscaler Cloud Protection,123 seconds,41%,Medium,HTTPS,14,Undetected
Windows 11,22000,Kaspersky Endpoint Security,60 seconds,35%,Low,HTTPS,5,Undetected
Windows 11,19044,Splunk Phantom EDR,170 seconds,34%,High,SMB,9,Undetected
Windows 11,19044,Check Point Harmony Endpoint,485 seconds,37%,Low,HTTP,2,Undetected
Windows 10,22621,SentinelOne,60 seconds,36%,High,SMB,12,Detected
Windows 11,19042,Palo Alto Networks Cortex XDR,398 seconds,20%,High,DNS,9,Undetected
Windows 10,19043,Trend Micro Deep Security,167 seconds,24%,Medium,SMB,14,Undetected
Windows 11,22000,Check Point Harmony Endpoint,504 seconds,33%,Medium,HTTPS,20,Undetected
Windows 11,19043,Check Point Harmony Endpoint,132 seconds,47%,Low,HTTPS,7,Detected
Windows 10,22621,Trend Micro Deep Security,60 seconds,44%,Medium,HTTPS,18,Undetected
Windows 10,19043,Fortinet FortiEDR,60 seconds,24%,Low,HTTP,6,Undetected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,42%,Low,HTTPS,2,Undetected
Windows 10,19042,Trend Micro Apex One,109 seconds,42%,Low,DNS,2,Undetected
Windows 10,22621,VMware Carbon Black Cloud,95 seconds,35%,Medium,HTTP,16,Undetected
Windows 10,19043,ESET Enterprise Inspector,444 seconds,35%,High,SMB,14,Detected
Windows 11,22000,Trend Micro Apex One,83 seconds,13%,Medium,DNS,12,Detected
Windows 11,19044,McAfee MVISION,60 seconds,17%,High,HTTPS,17,Detected
Windows 10,19044,SentinelOne,69 seconds,31%,High,SMB,15,Undetected
Windows 11,19043,Symantec Endpoint Protection,529 seconds,41%,Low,HTTP,0,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,62 seconds,17%,Low,HTTPS,1,Detected
Windows 10,22000,Palo Alto Networks Cortex XDR,60 seconds,17%,High,DNS,14,Detected
Windows 11,22621,Bitdefender GravityZone,119 seconds,21%,Medium,HTTP,18,Undetected
Windows 11,22621,Symantec Endpoint Protection,60 seconds,29%,Low,HTTP,1,Undetected
Windows 11,19042,McAfee MVISION,600 seconds,32%,Medium,DNS,6,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,205 seconds,32%,Low,DNS,20,Undetected
Windows 10,19043,Fortinet FortiEDR,214 seconds,19%,Medium,HTTPS,4,Undetected
Windows 11,19044,Trend Micro Deep Security,83 seconds,40%,Low,DNS,2,Undetected
Windows 10,22621,Symantec Endpoint Protection,60 seconds,35%,High,HTTP,13,Undetected
Windows 10,19042,Trend Micro Apex One,163 seconds,43%,Low,HTTPS,22,Undetected
Windows 11,19043,FireEye Endpoint Security,445 seconds,30%,Medium,HTTP,3,Undetected
Windows 10,19043,Symantec Endpoint Protection,60 seconds,34%,High,HTTPS,8,Undetected
Windows 11,19043,VMware Carbon Black Cloud,60 seconds,21%,Low,SMB,0,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,363 seconds,12%,Low,DNS,0,Undetected
Windows 10,19044,FireEye Endpoint Security,60 seconds,16%,Low,HTTP,4,Detected
Windows 11,19044,Check Point Harmony Endpoint,60 seconds,40%,High,SMB,13,Detected
Windows 11,19043,Crowdstrike Falcon,60 seconds,34%,High,SMB,11,Detected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,11%,Low,HTTPS,1,Undetected
Windows 11,19043,Splunk Phantom EDR,60 seconds,30%,Low,SMB,21,Detected
Windows 11,19043,McAfee MVISION,60 seconds,14%,Low,HTTP,20,Undetected
Windows 10,19042,Symantec Endpoint Protection,600 seconds,38%,Low,HTTP,3,Undetected
Windows 11,19042,Crowdstrike Falcon,167 seconds,32%,Medium,HTTPS,2,Undetected
Windows 10,22000,SentinelOne,76 seconds,45%,Medium,HTTPS,14,Undetected
Windows 11,22621,Trend Micro Deep Security,60 seconds,37%,Medium,SMB,21,Undetected
Windows 10,22000,Trend Micro Apex One,83 seconds,30%,Medium,SMB,11,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,111 seconds,11%,Medium,HTTP,20,Undetected
Windows 11,19043,Sophos Intercept X,121 seconds,25%,Medium,HTTPS,10,Undetected
Windows 10,19042,Symantec Endpoint Protection,60 seconds,37%,Low,HTTPS,7,Undetected
Windows 11,22000,Check Point Harmony Endpoint,241 seconds,23%,Low,DNS,5,Undetected
Windows 11,22621,SentinelOne,199 seconds,31%,High,SMB,9,Detected
Windows 11,19042,Zscaler Cloud Protection,138 seconds,31%,Medium,SMB,15,Undetected
Windows 10,22000,Windows Defender,62 seconds,22%,Medium,HTTPS,0,Undetected
Windows 11,19044,Symantec Endpoint Protection,97 seconds,38%,High,DNS,15,Undetected
Windows 11,19042,Bitdefender GravityZone,288 seconds,26%,High,SMB,10,Undetected
Windows 10,22000,Check Point Harmony Endpoint,219 seconds,43%,Medium,HTTP,10,Undetected
Windows 11,22000,Kaspersky Endpoint Security,303 seconds,48%,High,SMB,10,Undetected
Windows 11,19043,ESET Enterprise Inspector,185 seconds,35%,Low,HTTPS,4,Undetected
Windows 10,22000,Bitdefender GravityZone,116 seconds,35%,Low,DNS,22,Undetected
Windows 11,19043,Bitdefender GravityZone,60 seconds,42%,Medium,DNS,12,Undetected
Windows 10,22000,ESET Enterprise Inspector,174 seconds,35%,High,DNS,17,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,600 seconds,23%,Low,HTTPS,21,Undetected
Windows 11,19042,Symantec Endpoint Protection,60 seconds,20%,Medium,SMB,9,Detected
Windows 10,19042,Splunk Phantom EDR,60 seconds,32%,Low,DNS,0,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,161 seconds,27%,Medium,SMB,12,Undetected
Windows 11,19044,Crowdstrike Falcon,60 seconds,5%,Low,HTTP,2,Detected
Windows 10,19043,Sophos Intercept X,341 seconds,28%,Low,HTTP,5,Detected
Windows 11,19043,FireEye Endpoint Security,78 seconds,19%,Low,HTTPS,19,Detected
Windows 10,22000,Kaspersky Endpoint Security,60 seconds,26%,Low,SMB,3,Detected
Windows 11,22000,Trend Micro Deep Security,138 seconds,18%,Low,HTTP,20,Detected
Windows 11,22000,Zscaler Cloud Protection,60 seconds,40%,Medium,HTTPS,15,Undetected
Windows 11,19044,Cisco Secure Endpoint,78 seconds,42%,High,DNS,12,Undetected
Windows 11,19044,Sophos Intercept X,76 seconds,26%,Low,HTTPS,7,Undetected
Windows 11,19043,Symantec Endpoint Protection,209 seconds,34%,High,HTTPS,12,Undetected
Windows 11,22621,Zscaler Cloud Protection,153 seconds,25%,Medium,HTTPS,12,Undetected
Windows 10,19043,Check Point Harmony Endpoint,189 seconds,36%,Medium,HTTP,20,Undetected
Windows 10,19043,Symantec Endpoint Protection,600 seconds,39%,Low,HTTPS,2,Undetected
Windows 10,22621,VMware Carbon Black Cloud,60 seconds,25%,High,DNS,17,Detected
Windows 11,19044,Palo Alto Networks Cortex XDR,60 seconds,19%,Low,HTTP,0,Undetected
Windows 11,19044,FireEye Endpoint Security,87 seconds,23%,Low,HTTPS,19,Detected
Windows 11,19044,Trend Micro Apex One,60 seconds,37%,Medium,HTTPS,23,Undetected
Windows 11,22621,Crowdstrike Falcon,60 seconds,37%,Low,HTTPS,6,Detected
Windows 11,19044,SentinelOne,315 seconds,42%,High,DNS,18,Undetected
Windows 11,22621,Trend Micro Apex One,209 seconds,22%,Low,DNS,5,Undetected
Windows 11,22000,Crowdstrike Falcon,60 seconds,26%,High,SMB,13,Detected
Windows 10,22621,McAfee MVISION,297 seconds,33%,Medium,SMB,16,Undetected
Windows 10,19042,Symantec Endpoint Protection,122 seconds,37%,High,DNS,18,Undetected
Windows 10,19042,FireEye Endpoint Security,166 seconds,29%,Low,HTTPS,22,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,68 seconds,25%,High,SMB,18,Undetected
Windows 10,22621,SentinelOne,60 seconds,49%,Medium,HTTPS,21,Detected
Windows 11,19044,SentinelOne,60 seconds,33%,Medium,HTTPS,21,Undetected
Windows 11,22000,McAfee MVISION,338 seconds,30%,Low,HTTP,3,Undetected
Windows 11,19042,SentinelOne,244 seconds,31%,High,SMB,10,Undetected
Windows 10,19044,Sophos Intercept X,212 seconds,33%,Low,HTTPS,2,Undetected
Windows 10,19042,Sophos Intercept X,362 seconds,15%,Low,HTTPS,19,Detected
Windows 10,19044,Fortinet FortiEDR,600 seconds,41%,Low,HTTPS,20,Undetected
Windows 10,22621,VMware Carbon Black Cloud,399 seconds,10%,Medium,DNS,3,Undetected
Windows 10,19042,McAfee MVISION,244 seconds,42%,Low,HTTP,1,Undetected
Windows 11,19044,ESET Enterprise Inspector,243 seconds,28%,Medium,DNS,18,Undetected
Windows 11,22621,VMware Carbon Black Cloud,118 seconds,41%,High,SMB,14,Undetected
Windows 11,22621,McAfee MVISION,324 seconds,42%,Medium,SMB,3,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,580 seconds,38%,High,DNS,8,Undetected
Windows 10,19044,Sophos Intercept X,236 seconds,38%,Medium,HTTPS,3,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,223 seconds,24%,Medium,HTTP,17,Undetected
Windows 10,22000,Windows Defender,148 seconds,50%,Medium,HTTPS,18,Undetected
Windows 10,22000,Cisco Secure Endpoint,220 seconds,45%,High,SMB,9,Undetected
Windows 10,19044,Fortinet FortiEDR,74 seconds,47%,Low,HTTPS,19,Detected
Windows 11,22621,Sophos Intercept X,128 seconds,46%,Low,HTTP,3,Undetected
Windows 10,19044,Windows Defender,157 seconds,40%,Medium,DNS,20,Undetected
Windows 11,19043,Crowdstrike Falcon,62 seconds,32%,Low,HTTP,19,Undetected
Windows 10,19043,FireEye Endpoint Security,69 seconds,33%,High,SMB,9,Undetected
Windows 11,19042,Splunk Phantom EDR,60 seconds,22%,Medium,SMB,22,Detected
Windows 10,22621,Trend Micro Apex One,60 seconds,34%,High,SMB,18,Undetected
Windows 10,19042,Windows Defender,60 seconds,16%,High,SMB,18,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,117 seconds,27%,High,SMB,15,Undetected
Windows 10,22621,FireEye Endpoint Security,134 seconds,36%,Low,SMB,0,Undetected
Windows 11,19044,Splunk Phantom EDR,60 seconds,32%,Medium,HTTPS,15,Detected
Windows 11,19044,Crowdstrike Falcon,358 seconds,32%,High,DNS,17,Undetected
Windows 10,19042,ESET Enterprise Inspector,98 seconds,21%,Low,HTTP,19,Undetected
Windows 10,19042,Crowdstrike Falcon,133 seconds,18%,High,DNS,12,Undetected
Windows 10,22000,Fortinet FortiEDR,60 seconds,14%,Medium,SMB,11,Detected
Windows 11,19042,Palo Alto Networks Cortex XDR,131 seconds,18%,Medium,HTTP,21,Undetected
Windows 10,19044,Splunk Phantom EDR,60 seconds,40%,High,DNS,11,Undetected
Windows 10,19042,Check Point Harmony Endpoint,366 seconds,35%,Low,HTTP,7,Undetected
Windows 10,22621,Trend Micro Apex One,205 seconds,34%,High,SMB,16,Undetected
Windows 11,19042,ESET Enterprise Inspector,60 seconds,45%,Medium,HTTPS,12,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,68 seconds,22%,Low,HTTP,22,Undetected
Windows 11,19043,Symantec Endpoint Protection,600 seconds,34%,Medium,HTTPS,15,Undetected
Windows 10,19043,Bitdefender GravityZone,104 seconds,26%,Medium,HTTP,21,Undetected
Windows 11,19044,Splunk Phantom EDR,60 seconds,25%,High,SMB,12,Undetected
Windows 10,19043,Crowdstrike Falcon,234 seconds,30%,Low,HTTPS,6,Detected
Windows 10,19042,Symantec Endpoint Protection,180 seconds,27%,Medium,DNS,13,Detected
Windows 11,19044,FireEye Endpoint Security,192 seconds,42%,Low,HTTP,2,Undetected
Windows 10,19043,Fortinet FortiEDR,600 seconds,45%,Low,HTTPS,4,Undetected
Windows 11,19043,SentinelOne,468 seconds,33%,Low,HTTPS,22,Undetected
Windows 10,22000,Check Point Harmony Endpoint,186 seconds,26%,Medium,DNS,20,Undetected
Windows 11,22621,Cisco Secure Endpoint,90 seconds,30%,Low,HTTPS,21,Undetected
Windows 10,22000,Windows Defender,60 seconds,40%,High,HTTPS,13,Undetected
Windows 11,22621,ESET Enterprise Inspector,113 seconds,43%,Low,HTTPS,20,Undetected
Windows 11,19043,ESET Enterprise Inspector,60 seconds,36%,Medium,HTTPS,19,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,60 seconds,24%,Medium,SMB,22,Detected
Windows 10,19044,FireEye Endpoint Security,140 seconds,35%,Low,SMB,6,Undetected
Windows 10,19044,ESET Enterprise Inspector,158 seconds,29%,Medium,HTTP,1,Detected
Windows 10,22621,Windows Defender,105 seconds,43%,High,SMB,11,Undetected
Windows 11,19043,Symantec Endpoint Protection,459 seconds,18%,Low,DNS,4,Undetected
Windows 10,19044,Cisco Secure Endpoint,60 seconds,21%,High,DNS,17,Undetected
Windows 10,19044,McAfee MVISION,60 seconds,25%,Low,DNS,6,Undetected
Windows 10,19044,Check Point Harmony Endpoint,132 seconds,13%,Low,DNS,3,Undetected
Windows 11,22621,Windows Defender,70 seconds,30%,High,DNS,11,Undetected
Windows 10,19042,Zscaler Cloud Protection,60 seconds,42%,High,HTTPS,16,Detected
Windows 11,22621,ESET Enterprise Inspector,240 seconds,22%,High,HTTP,11,Undetected
Windows 11,19042,Windows Defender,429 seconds,40%,Medium,HTTP,8,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,110 seconds,30%,High,SMB,15,Undetected
Windows 11,19044,SentinelOne,114 seconds,43%,High,DNS,15,Undetected
Windows 11,19044,Windows Defender,267 seconds,39%,Low,HTTPS,21,Undetected
Windows 10,22000,FireEye Endpoint Security,77 seconds,29%,Medium,HTTP,19,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,167 seconds,29%,High,DNS,9,Undetected
Windows 10,22621,Trend Micro Deep Security,114 seconds,50%,Low,HTTPS,20,Undetected
Windows 10,22621,Symantec Endpoint Protection,131 seconds,33%,Low,SMB,22,Undetected
Windows 10,19044,Bitdefender GravityZone,434 seconds,50%,Low,HTTPS,7,Undetected
Windows 11,19044,Symantec Endpoint Protection,370 seconds,21%,High,SMB,15,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,60 seconds,29%,High,SMB,11,Undetected
Windows 10,22000,McAfee MVISION,60 seconds,31%,Low,HTTP,1,Undetected
Windows 10,19042,Zscaler Cloud Protection,338 seconds,37%,Low,HTTPS,19,Undetected
Windows 10,19042,SentinelOne,264 seconds,41%,Low,HTTP,2,Undetected
Windows 11,22000,McAfee MVISION,211 seconds,34%,Medium,HTTPS,18,Undetected
Windows 11,19044,Trend Micro Apex One,140 seconds,33%,Low,SMB,2,Undetected
Windows 11,19043,Symantec Endpoint Protection,60 seconds,38%,High,SMB,9,Detected
Windows 10,22000,Windows Defender,237 seconds,25%,Medium,DNS,0,Undetected
Windows 10,22621,FireEye Endpoint Security,123 seconds,38%,High,SMB,16,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,360 seconds,30%,Medium,SMB,17,Undetected
Windows 11,22621,Kaspersky Endpoint Security,76 seconds,42%,Medium,DNS,10,Undetected
Windows 10,19043,VMware Carbon Black Cloud,174 seconds,19%,Low,HTTPS,0,Undetected
Windows 10,22000,Cisco Secure Endpoint,140 seconds,43%,High,HTTPS,15,Undetected
Windows 11,19043,Trend Micro Deep Security,60 seconds,25%,Low,HTTPS,23,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,60 seconds,29%,Low,HTTP,3,Detected
Windows 10,22000,Kaspersky Endpoint Security,65 seconds,21%,Medium,HTTP,23,Undetected
Windows 10,22621,Windows Defender,60 seconds,23%,Medium,HTTPS,5,Undetected
Windows 10,19043,Fortinet FortiEDR,61 seconds,45%,Medium,DNS,0,Undetected
Windows 10,19042,FireEye Endpoint Security,136 seconds,32%,High,DNS,10,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,62 seconds,22%,Medium,HTTPS,3,Undetected
Windows 11,19042,Trend Micro Deep Security,122 seconds,29%,Medium,HTTPS,18,Undetected
Windows 11,19042,FireEye Endpoint Security,600 seconds,19%,Medium,SMB,9,Undetected
Windows 10,22621,Kaspersky Endpoint Security,527 seconds,11%,High,DNS,14,Undetected
Windows 11,19042,Sophos Intercept X,60 seconds,20%,Medium,DNS,19,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,73 seconds,33%,Low,HTTP,3,Undetected
Windows 10,19044,Symantec Endpoint Protection,64 seconds,19%,High,SMB,14,Undetected
Windows 10,22000,Fortinet FortiEDR,92 seconds,27%,Medium,HTTP,18,Undetected
Windows 10,22621,Fortinet FortiEDR,112 seconds,37%,Medium,DNS,8,Undetected
Windows 10,19044,Splunk Phantom EDR,60 seconds,49%,High,HTTP,17,Undetected
Windows 11,22000,SentinelOne,64 seconds,27%,Medium,DNS,1,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,364 seconds,16%,Low,HTTP,3,Detected
Windows 11,19042,Trend Micro Deep Security,175 seconds,20%,Medium,HTTPS,20,Undetected
Windows 11,19043,Splunk Phantom EDR,112 seconds,47%,High,DNS,9,Undetected
Windows 10,22000,Windows Defender,130 seconds,22%,High,SMB,18,Undetected
Windows 11,22621,Trend Micro Apex One,88 seconds,23%,Medium,HTTPS,14,Detected
Windows 11,19044,Splunk Phantom EDR,105 seconds,23%,Medium,SMB,20,Undetected
Windows 11,22621,Trend Micro Deep Security,103 seconds,40%,Low,HTTPS,2,Detected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,27%,Low,HTTPS,3,Undetected
Windows 10,19043,Windows Defender,260 seconds,29%,Medium,SMB,6,Undetected
Windows 10,19042,Splunk Phantom EDR,60 seconds,32%,Medium,DNS,20,Undetected
Windows 11,22000,Windows Defender,117 seconds,35%,Low,HTTPS,2,Undetected
Windows 10,19042,SentinelOne,260 seconds,38%,Low,HTTPS,19,Detected
Windows 10,22000,Zscaler Cloud Protection,369 seconds,21%,Medium,HTTP,11,Undetected
Windows 11,19043,Splunk Phantom EDR,143 seconds,29%,Low,DNS,2,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,106 seconds,29%,Low,HTTPS,23,Undetected
Windows 10,22000,VMware Carbon Black Cloud,388 seconds,39%,Medium,HTTPS,21,Undetected
Windows 10,22621,Splunk Phantom EDR,79 seconds,35%,High,SMB,12,Detected
Windows 10,22621,Fortinet FortiEDR,102 seconds,26%,High,SMB,18,Detected
Windows 11,19044,Microsoft Defender for Endpoint,257 seconds,19%,High,SMB,11,Undetected
Windows 10,22621,Cisco Secure Endpoint,60 seconds,35%,Medium,SMB,20,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,60 seconds,34%,Medium,HTTPS,21,Undetected
Windows 10,22000,Cisco Secure Endpoint,60 seconds,34%,Medium,HTTPS,18,Undetected
Windows 11,22621,Trend Micro Apex One,99 seconds,20%,Low,HTTPS,20,Undetected
Windows 10,19044,Fortinet FortiEDR,501 seconds,25%,High,DNS,14,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,60 seconds,9%,Medium,HTTP,10,Undetected
Windows 11,22000,Symantec Endpoint Protection,63 seconds,49%,High,DNS,17,Undetected
Windows 11,22000,Check Point Harmony Endpoint,495 seconds,34%,Low,HTTPS,5,Undetected
Windows 11,19044,Bitdefender GravityZone,133 seconds,35%,Low,HTTPS,20,Undetected
Windows 11,22000,Bitdefender GravityZone,199 seconds,42%,Low,HTTPS,0,Undetected
Windows 11,19042,Sophos Intercept X,411 seconds,43%,Medium,HTTPS,15,Undetected
Windows 11,22000,Sophos Intercept X,271 seconds,7%,Medium,HTTPS,12,Undetected
Windows 10,19044,Symantec Endpoint Protection,600 seconds,27%,Low,HTTP,21,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,141 seconds,39%,Medium,HTTP,2,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,213 seconds,20%,Low,HTTPS,2,Undetected
Windows 10,22621,Trend Micro Apex One,176 seconds,38%,Medium,HTTP,5,Undetected
Windows 11,22000,Check Point Harmony Endpoint,60 seconds,42%,Medium,DNS,5,Undetected
Windows 11,19043,Check Point Harmony Endpoint,377 seconds,3%,Low,HTTP,5,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,60 seconds,12%,Medium,HTTP,2,Detected
Windows 11,22621,Palo Alto Networks Cortex XDR,60 seconds,45%,Medium,HTTP,20,Undetected
Windows 10,19042,Kaspersky Endpoint Security,201 seconds,34%,Medium,DNS,13,Undetected
Windows 11,19043,Symantec Endpoint Protection,78 seconds,10%,Medium,DNS,8,Undetected
Windows 10,22000,VMware Carbon Black Cloud,331 seconds,50%,Medium,HTTP,10,Undetected
Windows 11,19042,VMware Carbon Black Cloud,110 seconds,36%,Medium,HTTPS,19,Undetected
Windows 11,22621,VMware Carbon Black Cloud,60 seconds,45%,Medium,DNS,6,Undetected
Windows 10,19042,Check Point Harmony Endpoint,127 seconds,47%,Low,HTTPS,7,Undetected
Windows 10,19042,FireEye Endpoint Security,600 seconds,43%,High,SMB,9,Undetected
Windows 11,19042,ESET Enterprise Inspector,119 seconds,14%,Medium,DNS,7,Undetected
Windows 10,19043,Fortinet FortiEDR,249 seconds,50%,Medium,HTTPS,1,Undetected
Windows 11,19043,Symantec Endpoint Protection,60 seconds,11%,Low,HTTP,21,Detected
Windows 10,19044,Windows Defender,294 seconds,33%,Low,HTTPS,21,Undetected
Windows 10,22621,FireEye Endpoint Security,600 seconds,31%,Medium,DNS,8,Undetected
Windows 10,19042,Windows Defender,600 seconds,26%,Low,HTTPS,6,Undetected
Windows 11,19042,Bitdefender GravityZone,504 seconds,18%,Medium,HTTPS,3,Undetected
Windows 11,19044,Crowdstrike Falcon,234 seconds,34%,Medium,HTTPS,14,Detected
Windows 11,19043,Splunk Phantom EDR,62 seconds,30%,Medium,SMB,4,Undetected
Windows 11,19043,Zscaler Cloud Protection,60 seconds,0%,Low,HTTP,2,Undetected
Windows 11,22621,Trend Micro Apex One,60 seconds,46%,Low,HTTP,1,Undetected
Windows 11,19043,Bitdefender GravityZone,60 seconds,17%,High,SMB,10,Undetected
